"Issue Type","Test Case Key","Summary","Priority","Component/s","Labels","Test Type","Automation Status","Preconditions","Test Steps","Test Data","Expected Result","Status"
"Test","VWO-MAT-API-0023","Verify offline mode variation caching REST/SDK API contract under Mobile App Testing [Low priority]","Low","Mobile App Testing","vwo;mobile-app-testing;api","API","Automated","A valid API key/SDK token is provisioned for a Mobile App Testing campaign using offline mode variation caching.","1. Call the API/SDK endpoint associated with offline mode variation caching with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for offline mode variation caching.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Approved"
"Test","VWO-SC-SEC-0030","Verify flicker prevention (anti-FOUC) enforces access control and input sanitization under SmartCode [Low priority]","Low","SmartCode","vwo;smartcode;security","Security","Automated","Two accounts exist with different permission levels; a SmartCode campaign uses flicker prevention (anti-FOUC).","1. As a lower-privilege user, attempt to view/edit flicker prevention (anti-FOUC) configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to flicker prevention (anti-FOUC).
3. Attempt to replay or tamper with a request related to flicker prevention (anti-FOUC).","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Needs Review"
"Test","VWO-FA-SEC-0025","Verify funnel time-to-convert metric enforces access control and input sanitization under Funnel Analysis [Medium priority]","Medium","Funnel Analysis","vwo;funnel-analysis;security","Security","Manual","Two accounts exist with different permission levels; a Funnel Analysis campaign uses funnel time-to-convert metric.","1. As a lower-privilege user, attempt to view/edit funnel time-to-convert metric configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to funnel time-to-convert metric.
3. Attempt to replay or tamper with a request related to funnel time-to-convert metric.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Draft"
"Test","VWO-FF-POS-0027","Verify flag environment scoping (dev/stage/prod) works correctly under Feature Flags & Rollouts [Low priority]","Low","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;positive","Positive","Manual","User is logged into VWO account; a live Feature Flags & Rollouts campaign exists with flag environment scoping (dev/stage/prod) configured.","1. Navigate to the Feature Flags & Rollouts module in the VWO dashboard.
2. Configure flag environment scoping (dev/stage/prod) with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises flag environment scoping (dev/stage/prod) as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","flag environment scoping (dev/stage/prod) behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-AB-UI-0024","Verify goal conversion tracking UI renders and responds correctly under A/B Testing [High priority]","High","A/B Testing","vwo;a-b-testing;ui","UI","Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the A/B Testing module and locate the goal conversion tracking control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the goal conversion tracking control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","goal conversion tracking UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Draft"
"Test","VWO-SEG-SEC-0026","Verify segment size estimation enforces access control and input sanitization under Segmentation [Low priority]","Low","Segmentation","vwo;segmentation;security","Security","To Be Automated","Two accounts exist with different permission levels; a Segmentation campaign uses segment size estimation.","1. As a lower-privilege user, attempt to view/edit segment size estimation configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to segment size estimation.
3. Attempt to replay or tamper with a request related to segment size estimation.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Needs Review"
"Test","VWO-AB-UI-0025","Verify custom JS variation editor UI renders and responds correctly under A/B Testing [High priority]","High","A/B Testing","vwo;a-b-testing;ui","UI","Manual","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the A/B Testing module and locate the custom JS variation editor control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the custom JS variation editor control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","custom JS variation editor UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Approved"
"Test","VWO-MVT-EDG-0026","Verify combination winner report behaves correctly at an edge condition under Multivariate Testing [Medium priority]","Medium","Multivariate Testing","vwo;multivariate-testing;edge","Edge Case","Automated","A Multivariate Testing campaign exists with combination winner report active and receiving live traffic.","1. Put the system into an edge condition relevant to combination winner report (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise combination winner report under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for combination winner report (e.g. 0 visitors, 1 variation, concurrent campaign edit).","combination winner report degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Draft"
"Test","VWO-INT-EDG-0027","Verify integration data mapping config behaves correctly at an edge condition under Integrations [Medium priority]","Medium","Integrations","vwo;integrations;edge","Edge Case","Manual","A Integrations campaign exists with integration data mapping config active and receiving live traffic.","1. Put the system into an edge condition relevant to integration data mapping config (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise integration data mapping config under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for integration data mapping config (e.g. 0 visitors, 1 variation, concurrent campaign edit).","integration data mapping config degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Draft"
"Test","VWO-AB-BND-0029","Verify goal conversion tracking boundary limits under A/B Testing [Low priority]","Low","A/B Testing","vwo;a-b-testing;boundary","Boundary","Automated","A A/B Testing campaign exists with goal conversion tracking configurable within documented limits.","1. Set goal conversion tracking to its documented minimum allowed value/size and save.
2. Set goal conversion tracking to its documented maximum allowed value/size and save.
3. Attempt to set goal conversion tracking one unit beyond the maximum and save.","Min, max, and max+1 values for the goal conversion tracking configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Draft"
"Test","VWO-SC-NEG-0022","Verify custom domain snippet loading rejects invalid input under SmartCode [Low priority]","Low","SmartCode","vwo;smartcode;negative","Negative","Automated","User is logged into VWO account; a SmartCode campaign exists in draft state.","1. Navigate to the SmartCode module.
2. Attempt to configure custom domain snippet loading using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for custom domain snippet loading (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid custom domain snippet loading configuration.","Approved"
"Test","VWO-SEG-NEG-0030","Verify traffic-source segment rejects invalid input under Segmentation [High priority]","High","Segmentation","vwo;segmentation;negative","Negative","Manual","User is logged into VWO account; a Segmentation campaign exists in draft state.","1. Navigate to the Segmentation module.
2. Attempt to configure traffic-source segment using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for traffic-source segment (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid traffic-source segment configuration.","Draft"
"Test","VWO-INT-UI-0024","Verify CRM contact sync UI renders and responds correctly under Integrations [Low priority]","Low","Integrations","vwo;integrations;ui","UI","Manual","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Integrations module and locate the CRM contact sync control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the CRM contact sync control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","CRM contact sync UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Draft"
"Test","VWO-FF-UI-0021","Verify percentage rollout targeting UI renders and responds correctly under Feature Flags & Rollouts [Highest priority]","Highest","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;ui","UI","To Be Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Feature Flags & Rollouts module and locate the percentage rollout targeting control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the percentage rollout targeting control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","percentage rollout targeting UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Draft"
"Test","VWO-MVT-POS-0029","Verify traffic distribution across combinations works correctly under Multivariate Testing [Medium priority]","Medium","Multivariate Testing","vwo;multivariate-testing;positive","Positive","Automated","User is logged into VWO account; a live Multivariate Testing campaign exists with traffic distribution across combinations configured.","1. Navigate to the Multivariate Testing module in the VWO dashboard.
2. Configure traffic distribution across combinations with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises traffic distribution across combinations as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","traffic distribution across combinations behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-GR-NEG-0023","Verify real-time report refresh rejects invalid input under Goals & Reporting [Medium priority]","Medium","Goals & Reporting","vwo;goals-&-reporting;negative","Negative","Manual","User is logged into VWO account; a Goals & Reporting campaign exists in draft state.","1. Navigate to the Goals & Reporting module.
2. Attempt to configure real-time report refresh using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for real-time report refresh (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid real-time report refresh configuration.","Approved"
"Test","VWO-INT-API-0029","Verify Shopify event sync REST/SDK API contract under Integrations [High priority]","High","Integrations","vwo;integrations;api","API","Automated","A valid API key/SDK token is provisioned for a Integrations campaign using Shopify event sync.","1. Call the API/SDK endpoint associated with Shopify event sync with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for Shopify event sync.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Approved"
"Test","VWO-GR-XBR-0026","Verify segment-wise report breakdown renders and functions consistently across browsers for Goals & Reporting [Highest priority]","Highest","Goals & Reporting","vwo;goals-&-reporting;cross-browser","Cross-Browser","Automated","A published Goals & Reporting campaign with segment-wise report breakdown active is accessible from a cross-browser test grid.","1. Load the page with the active segment-wise report breakdown on Firefox (Mobile (Android)).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to segment-wise report breakdown work identically to the baseline browser.","Target combination: Firefox on Mobile (Android).","segment-wise report breakdown renders and functions identically to the baseline browser on Firefox/Mobile (Android), with no visual or functional regressions.","Approved"
"Test","VWO-SC-EDG-0024","Verify snippet version mismatch handling behaves correctly at an edge condition under SmartCode [Medium priority]","Medium","SmartCode","vwo;smartcode;edge","Edge Case","Automated","A SmartCode campaign exists with snippet version mismatch handling active and receiving live traffic.","1. Put the system into an edge condition relevant to snippet version mismatch handling (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise snippet version mismatch handling under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for snippet version mismatch handling (e.g. 0 visitors, 1 variation, concurrent campaign edit).","snippet version mismatch handling degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Draft"
"Test","VWO-GR-SEC-0028","Verify funnel step drop-off report enforces access control and input sanitization under Goals & Reporting [Highest priority]","Highest","Goals & Reporting","vwo;goals-&-reporting;security","Security","To Be Automated","Two accounts exist with different permission levels; a Goals & Reporting campaign uses funnel step drop-off report.","1. As a lower-privilege user, attempt to view/edit funnel step drop-off report configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to funnel step drop-off report.
3. Attempt to replay or tamper with a request related to funnel step drop-off report.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Draft"
"Test","VWO-INT-EDG-0028","Verify CRM contact sync behaves correctly at an edge condition under Integrations [High priority]","High","Integrations","vwo;integrations;edge","Edge Case","Manual","A Integrations campaign exists with CRM contact sync active and receiving live traffic.","1. Put the system into an edge condition relevant to CRM contact sync (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise CRM contact sync under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for CRM contact sync (e.g. 0 visitors, 1 variation, concurrent campaign edit).","CRM contact sync degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Draft"
"Test","VWO-FA-XBR-0026","Verify funnel step reordering renders and functions consistently across browsers for Funnel Analysis [High priority]","High","Funnel Analysis","vwo;funnel-analysis;cross-browser","Cross-Browser","Manual","A published Funnel Analysis campaign with funnel step reordering active is accessible from a cross-browser test grid.","1. Load the page with the active funnel step reordering on Chrome (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to funnel step reordering work identically to the baseline browser.","Target combination: Chrome on Desktop.","funnel step reordering renders and functions identically to the baseline browser on Chrome/Desktop, with no visual or functional regressions.","Draft"
"Test","VWO-SST-SEC-0024","Verify SDK retry/backoff behavior enforces access control and input sanitization under Server-Side Testing [Medium priority]","Medium","Server-Side Testing","vwo;server-side-testing;security","Security","To Be Automated","Two accounts exist with different permission levels; a Server-Side Testing campaign uses SDK retry/backoff behavior.","1. As a lower-privilege user, attempt to view/edit SDK retry/backoff behavior configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to SDK retry/backoff behavior.
3. Attempt to replay or tamper with a request related to SDK retry/backoff behavior.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Needs Review"
"Test","VWO-VE-NEG-0026","Verify cross-browser rendering preview rejects invalid input under Visual Editor [Low priority]","Low","Visual Editor","vwo;visual-editor;negative","Negative","Manual","User is logged into VWO account; a Visual Editor campaign exists in draft state.","1. Navigate to the Visual Editor module.
2. Attempt to configure cross-browser rendering preview using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for cross-browser rendering preview (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid cross-browser rendering preview configuration.","Draft"
"Test","VWO-INT-POS-0023","Verify webhook delivery on goal completion works correctly under Integrations [High priority]","High","Integrations","vwo;integrations;positive","Positive","Automated","User is logged into VWO account; a live Integrations campaign exists with webhook delivery on goal completion configured.","1. Navigate to the Integrations module in the VWO dashboard.
2. Configure webhook delivery on goal completion with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises webhook delivery on goal completion as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","webhook delivery on goal completion behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Approved"
"Test","VWO-AB-UI-0026","Verify goal conversion tracking UI renders and responds correctly under A/B Testing [Medium priority]","Medium","A/B Testing","vwo;a-b-testing;ui","UI","To Be Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the A/B Testing module and locate the goal conversion tracking control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the goal conversion tracking control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","goal conversion tracking UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Draft"
"Test","VWO-SURL-UI-0024","Verify redirect latency UI renders and responds correctly under Split URL Testing","Medium","Split URL Testing","vwo;split-url-testing;ui","UI","Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Split URL Testing module and locate the redirect latency control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the redirect latency control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","redirect latency UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Approved"
"Test","VWO-SST-SEC-0025","Verify server-side goal tracking API enforces access control and input sanitization under Server-Side Testing [Highest priority]","Highest","Server-Side Testing","vwo;server-side-testing;security","Security","Automated","Two accounts exist with different permission levels; a Server-Side Testing campaign uses server-side goal tracking API.","1. As a lower-privilege user, attempt to view/edit server-side goal tracking API configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to server-side goal tracking API.
3. Attempt to replay or tamper with a request related to server-side goal tracking API.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Approved"
"Test","VWO-SEG-BND-0029","Verify geo-location segment boundary limits under Segmentation [High priority]","High","Segmentation","vwo;segmentation;boundary","Boundary","To Be Automated","A Segmentation campaign exists with geo-location segment configurable within documented limits.","1. Set geo-location segment to its documented minimum allowed value/size and save.
2. Set geo-location segment to its documented maximum allowed value/size and save.
3. Attempt to set geo-location segment one unit beyond the maximum and save.","Min, max, and max+1 values for the geo-location segment configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-VE-API-0026","Verify text/image replacement REST/SDK API contract under Visual Editor [Medium priority]","Medium","Visual Editor","vwo;visual-editor;api","API","Manual","A valid API key/SDK token is provisioned for a Visual Editor campaign using text/image replacement.","1. Call the API/SDK endpoint associated with text/image replacement with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for text/image replacement.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Needs Review"
"Test","VWO-FA-POS-0020","Verify multi-path funnel handling works correctly under Funnel Analysis [High priority]","High","Funnel Analysis","vwo;funnel-analysis;positive","Positive","Automated","User is logged into VWO account; a live Funnel Analysis campaign exists with multi-path funnel handling configured.","1. Navigate to the Funnel Analysis module in the VWO dashboard.
2. Configure multi-path funnel handling with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises multi-path funnel handling as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","multi-path funnel handling behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Approved"
"Test","VWO-MAT-NEG-0027","Verify mobile push notification test rejects invalid input under Mobile App Testing [Medium priority]","Medium","Mobile App Testing","vwo;mobile-app-testing;negative","Negative","Manual","User is logged into VWO account; a Mobile App Testing campaign exists in draft state.","1. Navigate to the Mobile App Testing module.
2. Attempt to configure mobile push notification test using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for mobile push notification test (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid mobile push notification test configuration.","Needs Review"
"Test","VWO-INT-BND-0023","Verify Shopify event sync boundary limits under Integrations [Medium priority]","Medium","Integrations","vwo;integrations;boundary","Boundary","Automated","A Integrations campaign exists with Shopify event sync configurable within documented limits.","1. Set Shopify event sync to its documented minimum allowed value/size and save.
2. Set Shopify event sync to its documented maximum allowed value/size and save.
3. Attempt to set Shopify event sync one unit beyond the maximum and save.","Min, max, and max+1 values for the Shopify event sync configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Draft"
"Test","VWO-SEG-BND-0030","Verify traffic-source segment boundary limits under Segmentation [Highest priority]","Highest","Segmentation","vwo;segmentation;boundary","Boundary","Automated","A Segmentation campaign exists with traffic-source segment configurable within documented limits.","1. Set traffic-source segment to its documented minimum allowed value/size and save.
2. Set traffic-source segment to its documented maximum allowed value/size and save.
3. Attempt to set traffic-source segment one unit beyond the maximum and save.","Min, max, and max+1 values for the traffic-source segment configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-MVT-PRF-0020","Verify MVT + audience targeting overlap performance under load for Multivariate Testing [Medium priority]","Medium","Multivariate Testing","vwo;multivariate-testing;performance","Performance","To Be Automated","A Multivariate Testing campaign using MVT + audience targeting overlap is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for MVT + audience targeting overlap.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for MVT + audience targeting overlap throughout the ramp.
4. Verify SmartCode/API related to MVT + audience targeting overlap does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Needs Review"
"Test","VWO-SST-XBR-0028","Verify bucketing consistency renders and functions consistently across browsers for Server-Side Testing [High priority]","High","Server-Side Testing","vwo;server-side-testing;cross-browser","Cross-Browser","Manual","A published Server-Side Testing campaign with bucketing consistency active is accessible from a cross-browser test grid.","1. Load the page with the active bucketing consistency on Safari (Tablet).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to bucketing consistency work identically to the baseline browser.","Target combination: Safari on Tablet.","bucketing consistency renders and functions identically to the baseline browser on Safari/Tablet, with no visual or functional regressions.","Needs Review"
"Test","VWO-AB-PRF-0025","Verify multi-page test performance under load for A/B Testing [Low priority]","Low","A/B Testing","vwo;a-b-testing;performance","Performance","To Be Automated","A A/B Testing campaign using multi-page test is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for multi-page test.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for multi-page test throughout the ramp.
4. Verify SmartCode/API related to multi-page test does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Approved"
"Test","VWO-MAT-SEC-0026","Verify deep link variation targeting enforces access control and input sanitization under Mobile App Testing [High priority]","High","Mobile App Testing","vwo;mobile-app-testing;security","Security","Automated","Two accounts exist with different permission levels; a Mobile App Testing campaign uses deep link variation targeting.","1. As a lower-privilege user, attempt to view/edit deep link variation targeting configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to deep link variation targeting.
3. Attempt to replay or tamper with a request related to deep link variation targeting.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Approved"
"Test","VWO-AB-NEG-0028","Verify multi-page test rejects invalid input under A/B Testing [Medium priority]","Medium","A/B Testing","vwo;a-b-testing;negative","Negative","Manual","User is logged into VWO account; a A/B Testing campaign exists in draft state.","1. Navigate to the A/B Testing module.
2. Attempt to configure multi-page test using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for multi-page test (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid multi-page test configuration.","Draft"
"Test","VWO-FA-XBR-0027","Verify funnel segment comparison renders and functions consistently across browsers for Funnel Analysis [Medium priority]","Medium","Funnel Analysis","vwo;funnel-analysis;cross-browser","Cross-Browser","To Be Automated","A published Funnel Analysis campaign with funnel segment comparison active is accessible from a cross-browser test grid.","1. Load the page with the active funnel segment comparison on Safari (Tablet).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to funnel segment comparison work identically to the baseline browser.","Target combination: Safari on Tablet.","funnel segment comparison renders and functions identically to the baseline browser on Safari/Tablet, with no visual or functional regressions.","Draft"
"Test","VWO-MVT-SEC-0029","Verify minimum sample size warning enforces access control and input sanitization under Multivariate Testing [Low priority]","Low","Multivariate Testing","vwo;multivariate-testing;security","Security","Manual","Two accounts exist with different permission levels; a Multivariate Testing campaign uses minimum sample size warning.","1. As a lower-privilege user, attempt to view/edit minimum sample size warning configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to minimum sample size warning.
3. Attempt to replay or tamper with a request related to minimum sample size warning.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Approved"
"Test","VWO-WP-EDG-0023","Verify personalization fallback content behaves correctly at an edge condition under Web Personalization [Highest priority]","Highest","Web Personalization","vwo;web-personalization;edge","Edge Case","Automated","A Web Personalization campaign exists with personalization fallback content active and receiving live traffic.","1. Put the system into an edge condition relevant to personalization fallback content (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise personalization fallback content under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for personalization fallback content (e.g. 0 visitors, 1 variation, concurrent campaign edit).","personalization fallback content degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Approved"
"Test","VWO-WP-BND-0021","Verify returning visitor personalization boundary limits under Web Personalization [Medium priority]","Medium","Web Personalization","vwo;web-personalization;boundary","Boundary","Automated","A Web Personalization campaign exists with returning visitor personalization configurable within documented limits.","1. Set returning visitor personalization to its documented minimum allowed value/size and save.
2. Set returning visitor personalization to its documented maximum allowed value/size and save.
3. Attempt to set returning visitor personalization one unit beyond the maximum and save.","Min, max, and max+1 values for the returning visitor personalization configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Needs Review"
"Test","VWO-GR-EDG-0024","Verify revenue goal aggregation behaves correctly at an edge condition under Goals & Reporting [Highest priority]","Highest","Goals & Reporting","vwo;goals-&-reporting;edge","Edge Case","To Be Automated","A Goals & Reporting campaign exists with revenue goal aggregation active and receiving live traffic.","1. Put the system into an edge condition relevant to revenue goal aggregation (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise revenue goal aggregation under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for revenue goal aggregation (e.g. 0 visitors, 1 variation, concurrent campaign edit).","revenue goal aggregation degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Draft"
"Test","VWO-FA-UI-0025","Verify funnel time-to-convert metric UI renders and responds correctly under Funnel Analysis [High priority]","High","Funnel Analysis","vwo;funnel-analysis;ui","UI","Manual","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Funnel Analysis module and locate the funnel time-to-convert metric control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the funnel time-to-convert metric control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","funnel time-to-convert metric UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Approved"
"Test","VWO-SC-BND-0023","Verify snippet load failure fallback boundary limits under SmartCode [Highest priority]","Highest","SmartCode","vwo;smartcode;boundary","Boundary","To Be Automated","A SmartCode campaign exists with snippet load failure fallback configurable within documented limits.","1. Set snippet load failure fallback to its documented minimum allowed value/size and save.
2. Set snippet load failure fallback to its documented maximum allowed value/size and save.
3. Attempt to set snippet load failure fallback one unit beyond the maximum and save.","Min, max, and max+1 values for the snippet load failure fallback configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Draft"
"Test","VWO-WP-BND-0022","Verify personalization fallback content boundary limits under Web Personalization [Low priority]","Low","Web Personalization","vwo;web-personalization;boundary","Boundary","Automated","A Web Personalization campaign exists with personalization fallback content configurable within documented limits.","1. Set personalization fallback content to its documented minimum allowed value/size and save.
2. Set personalization fallback content to its documented maximum allowed value/size and save.
3. Attempt to set personalization fallback content one unit beyond the maximum and save.","Min, max, and max+1 values for the personalization fallback content configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Draft"
